username,comment,sentiment_polarity,keywords
@s0fa274,"this is so hard to watch. i am chinese american and this ideology that only one type of people are deemed worthy to enjoy rights reminds me of the most racist, backwater people in my country who think i don't belong here. this is shameful and hate groups shouldn't get tax exemption status. this supremacy complex is sickening. as a christian and a human being with a pulse, this goes against my core. hamas' reprehensible actions have just made the conflict far worse and possibly beyond repair.",-0.09055555555555556,"['actions', 'against', 'am', 'american', 'and', 'are', 'as', 'backwater', 'being', 'belong', 'beyond', 'chinese', 'christian', 'complex', 'conflict', 'core', 'country', 'deemed', 'don', 'enjoy', 'exemption', 'far', 'get', 'goes', 'groups', 'hamas', 'hard', 'hate', 'have', 'here', 'human', 'ideology', 'in', 'is', 'just', 'made', 'me', 'most', 'my', 'of', 'one', 'only', 'people', 'possibly', 'pulse', 'racist', 'reminds', 'repair', 'reprehensible', 'rights', 'shameful', 'shouldn', 'sickening', 'so', 'status', 'supremacy', 'tax', 'that', 'the', 'think', 'this', 'to', 'type', 'watch', 'who', 'with', 'worse', 'worthy', 'actions have', 'against my', 'am chinese', 'american and', 'and hate', 'and human', 'and possibly', 'and this', 'are deemed', 'as christian', 'backwater people', 'being with', 'belong here', 'beyond repair', 'chinese american', 'christian and', 'complex is', 'conflict far', 'core hamas', 'country who', 'deemed worthy', 'don belong', 'enjoy rights', 'exemption status', 'far worse', 'get tax', 'goes against', 'groups shouldn', 'hamas reprehensible', 'hard to', 'hate groups', 'have just', 'here this', 'human being', 'ideology that', 'in my', 'is shameful', 'is sickening', 'is so', 'just made', 'made the', 'me of', 'most racist', 'my core', 'my country', 'of people', 'of the', 'one type', 'only one', 'people are', 'people in', 'possibly beyond', 'pulse this', 'racist backwater', 'reminds me', 'reprehensible actions', 'rights reminds', 'shameful and', 'shouldn get', 'sickening as', 'so hard', 'status this', 'supremacy complex', 'tax exemption', 'that only', 'the conflict', 'the most', 'think don', 'this goes', 'this ideology', 'this is', 'this supremacy', 'to enjoy', 'to watch', 'type of', 'watch am', 'who think', 'with pulse', 'worse and', 'worthy to']"
@aliciar8205,this is really sad why would a group that has been through unimaginable horror commit these types of crimes against anyone else,-0.5,"['against', 'anyone', 'been', 'commit', 'crimes', 'else', 'group', 'has', 'horror', 'is', 'of', 'really', 'sad', 'that', 'these', 'this', 'through', 'types', 'unimaginable', 'why', 'would', 'against anyone', 'anyone else', 'been through', 'commit these', 'crimes against', 'group that', 'has been', 'horror commit', 'is really', 'of crimes', 'really sad', 'sad why', 'that has', 'these types', 'this is', 'through unimaginable', 'types of', 'unimaginable horror', 'why would', 'would group']"
@different14real37,this is so sad.. im a christain and i am praying for those palestinian families.,-0.5,"['am', 'and', 'christain', 'families', 'for', 'im', 'is', 'palestinian', 'praying', 'sad', 'so', 'this', 'those', 'am praying', 'and am', 'christain and', 'for those', 'im christain', 'is so', 'palestinian families', 'praying for', 'sad im', 'so sad', 'this is', 'those palestinian']"
@Nicky2414,"i am ashamed to be an american now. how can my country's people do this?
this makes me sick!",-0.44642857142857145,"['am', 'american', 'an', 'ashamed', 'be', 'can', 'country', 'do', 'how', 'makes', 'me', 'my', 'now', 'people', 'sick', 'this', 'to', 'am ashamed', 'american now', 'an american', 'ashamed to', 'be an', 'can my', 'country people', 'do this', 'how can', 'makes me', 'me sick', 'my country', 'now how', 'people do', 'this makes', 'this this', 'to be']"
@Salahud-Din,"it would be an honor to get the chance to travel to jerusalem. to see all the historical landmarks, but to also experience the people and the cultures within. i had a vision that i was in jerusalem. someday... hopefully.",0.0,"['all', 'also', 'an', 'and', 'be', 'but', 'chance', 'cultures', 'experience', 'get', 'had', 'historical', 'honor', 'hopefully', 'in', 'it', 'jerusalem', 'landmarks', 'people', 'see', 'someday', 'that', 'the', 'to', 'travel', 'vision', 'was', 'within', 'would', 'all the', 'also experience', 'an honor', 'and the', 'be an', 'but to', 'chance to', 'cultures within', 'experience the', 'get the', 'had vision', 'historical landmarks', 'honor to', 'in jerusalem', 'it would', 'jerusalem someday', 'jerusalem to', 'landmarks but', 'people and', 'see all', 'someday hopefully', 'that was', 'the chance', 'the cultures', 'the historical', 'the people', 'to also', 'to get', 'to jerusalem', 'to see', 'to travel', 'travel to', 'vision that', 'was in', 'within had', 'would be']"
@FanyYamilethErazo,"this is heartbreaking, a complete abuse, this needs to stop... i can't imagine my family like this.. we have suffered but is nothing compare to these beautiful but unfortunate families.. the lord will make justice, don't forget this..",0.15,"['abuse', 'beautiful', 'but', 'can', 'compare', 'complete', 'don', 'families', 'family', 'forget', 'have', 'heartbreaking', 'imagine', 'is', 'justice', 'like', 'lord', 'make', 'my', 'needs', 'nothing', 'stop', 'suffered', 'the', 'these', 'this', 'to', 'unfortunate', 'we', 'will', 'abuse this', 'beautiful but', 'but is', 'but unfortunate', 'can imagine', 'compare to', 'complete abuse', 'don forget', 'families the', 'family like', 'forget this', 'have suffered', 'heartbreaking complete', 'imagine my', 'is heartbreaking', 'is nothing', 'justice don', 'like this', 'lord will', 'make justice', 'my family', 'needs to', 'nothing compare', 'stop can', 'suffered but', 'the lord', 'these beautiful', 'this is', 'this needs', 'this we', 'to stop', 'to these', 'unfortunate families', 'we have', 'will make']"
@digitalphanes206,"thank you for bringing light to these despicable acts. im from europe, i had no clue of what jewish israeli are doing to palestinians. i have no words, just feel extremely sad for these people, i could not cope with this kind of injustice",0.125,"['acts', 'are', 'bringing', 'clue', 'cope', 'could', 'despicable', 'doing', 'europe', 'extremely', 'feel', 'for', 'from', 'had', 'have', 'im', 'injustice', 'israeli', 'jewish', 'just', 'kind', 'light', 'no', 'not', 'of', 'palestinians', 'people', 'sad', 'thank', 'these', 'this', 'to', 'what', 'with', 'words', 'you', 'acts im', 'are doing', 'bringing light', 'clue of', 'cope with', 'could not', 'despicable acts', 'doing to', 'europe had', 'extremely sad', 'feel extremely', 'for bringing', 'for these', 'from europe', 'had no', 'have no', 'im from', 'israeli are', 'jewish israeli', 'just feel', 'kind of', 'light to', 'no clue', 'no words', 'not cope', 'of injustice', 'of what', 'palestinians have', 'people could', 'sad for', 'thank you', 'these despicable', 'these people', 'this kind', 'to palestinians', 'to these', 'what jewish', 'with this', 'words just', 'you for']"
@carreenbogden,how can they live with themselves? this is horrible! how can you do this?,-0.4318181818181818,"['can', 'do', 'horrible', 'how', 'is', 'live', 'themselves', 'they', 'this', 'with', 'you', 'can they', 'can you', 'do this', 'horrible how', 'how can', 'is horrible', 'live with', 'themselves this', 'they live', 'this is', 'with themselves', 'you do']"
@bilalabawi9064,the strength of the palestinians is truely inspiring. i ask allah to give me strength and resilience just like them. may their suffering and struggle not be for nothing.,0.5,"['allah', 'and', 'ask', 'be', 'for', 'give', 'inspiring', 'is', 'just', 'like', 'may', 'me', 'not', 'nothing', 'of', 'palestinians', 'resilience', 'strength', 'struggle', 'suffering', 'the', 'their', 'them', 'to', 'truely', 'allah to', 'and resilience', 'and struggle', 'ask allah', 'be for', 'for nothing', 'give me', 'inspiring ask', 'is truely', 'just like', 'like them', 'may their', 'me strength', 'not be', 'of the', 'palestinians is', 'resilience just', 'strength and', 'strength of', 'struggle not', 'suffering and', 'the palestinians', 'the strength', 'their suffering', 'them may', 'to give', 'truely inspiring']"
@Elshabbazz,"what can we expect from people who have stolen indigenous lands in the americas? this is heartbreaking. this is a violation of human rights, no matter how you call it.",0.0,"['americas', 'call', 'can', 'expect', 'from', 'have', 'heartbreaking', 'how', 'human', 'in', 'indigenous', 'is', 'it', 'lands', 'matter', 'no', 'of', 'people', 'rights', 'stolen', 'the', 'this', 'violation', 'we', 'what', 'who', 'you', 'americas this', 'call it', 'can we', 'expect from', 'from people', 'have stolen', 'heartbreaking this', 'how you', 'human rights', 'in the', 'indigenous lands', 'is heartbreaking', 'is violation', 'lands in', 'matter how', 'no matter', 'of human', 'people who', 'rights no', 'stolen indigenous', 'the americas', 'this is', 'violation of', 'we expect', 'what can', 'who have', 'you call']"
@cassandraclapp6667,"disgusting and is there any wonder they hate us americans? rest assured we are not all like this. i am so sorry for your pain. i can only dream of owning a home i can not even imagine how you feel.
all the hispanics coming to america do not understand that we as citizens can not buy a home and live the life they think they are coming for. times are extremely hard right now here too. many prayers and love going your way. we are really all one color of skin or race doesn't matter.",-0.09695887445887445,"['all', 'am', 'america', 'americans', 'and', 'any', 'are', 'as', 'assured', 'buy', 'can', 'citizens', 'color', 'coming', 'disgusting', 'do', 'doesn', 'dream', 'even', 'extremely', 'feel', 'for', 'going', 'hard', 'hate', 'here', 'hispanics', 'home', 'how', 'imagine', 'is', 'life', 'like', 'live', 'love', 'many', 'matter', 'not', 'now', 'of', 'one', 'only', 'or', 'owning', 'pain', 'prayers', 'race', 'really', 'rest', 'right', 'skin', 'so', 'sorry', 'that', 'the', 'there', 'they', 'think', 'this', 'times', 'to', 'too', 'understand', 'us', 'way', 'we', 'wonder', 'you', 'your', 'all like', 'all one', 'all the', 'am so', 'america do', 'americans rest', 'and is', 'and live', 'and love', 'any wonder', 'are coming', 'are extremely', 'are not', 'are really', 'as citizens', 'assured we', 'buy home', 'can not', 'can only', 'citizens can', 'color of', 'coming for', 'coming to', 'disgusting and', 'do not', 'doesn matter', 'dream of', 'even imagine', 'extremely hard', 'feel all', 'for times', 'for your', 'going your', 'hard right', 'hate us', 'here too', 'hispanics coming', 'home and', 'home can', 'how you', 'imagine how', 'is there', 'life they', 'like this', 'live the', 'love going', 'many prayers', 'not all', 'not buy', 'not even', 'not understand', 'now here', 'of owning', 'of skin', 'one color', 'only dream', 'or race', 'owning home', 'pain can', 'prayers and', 'race doesn', 'really all', 'rest assured', 'right now', 'skin or', 'so sorry', 'sorry for', 'that we', 'the hispanics', 'the life', 'there any', 'they are', 'they hate', 'they think', 'think they', 'this am', 'times are', 'to america', 'too many', 'understand that', 'us americans', 'way we', 'we are', 'we as', 'wonder they', 'you feel', 'your pain', 'your way']"
@brahimmansour9527,thank you aj for showing to the world how is the world discriminatory and how do palestinians who are called terrorists live? thank you again aj,0.13636363636363635,"['again', 'aj', 'and', 'are', 'called', 'discriminatory', 'do', 'for', 'how', 'is', 'live', 'palestinians', 'showing', 'terrorists', 'thank', 'the', 'to', 'who', 'world', 'you', 'again aj', 'aj for', 'and how', 'are called', 'called terrorists', 'discriminatory and', 'do palestinians', 'for showing', 'how do', 'how is', 'is the', 'live thank', 'palestinians who', 'showing to', 'terrorists live', 'thank you', 'the world', 'to the', 'who are', 'world discriminatory', 'world how', 'you again', 'you aj']"
@amandan2607,thank you aj+ for this video! please continue to make more videos about what is happening to palestinians. i world needs to see it!,0.625,"['about', 'aj', 'continue', 'for', 'happening', 'is', 'it', 'make', 'more', 'needs', 'palestinians', 'please', 'see', 'thank', 'this', 'to', 'video', 'videos', 'what', 'world', 'you', 'about what', 'aj for', 'continue to', 'for this', 'happening to', 'is happening', 'make more', 'more videos', 'needs to', 'palestinians world', 'please continue', 'see it', 'thank you', 'this video', 'to make', 'to palestinians', 'to see', 'video please', 'videos about', 'what is', 'world needs', 'you aj']"
@jordan._.6480,it's very difficult when foreigners come to take a country's land and looking down at it's native people. shame on them. love palestine from canada,-0.10185185185185186,"['and', 'at', 'canada', 'come', 'country', 'difficult', 'down', 'foreigners', 'from', 'it', 'land', 'looking', 'love', 'native', 'on', 'palestine', 'people', 'shame', 'take', 'them', 'to', 'very', 'when', 'and looking', 'at it', 'come to', 'country land', 'difficult when', 'down at', 'foreigners come', 'from canada', 'it native', 'it very', 'land and', 'looking down', 'love palestine', 'native people', 'on them', 'palestine from', 'people shame', 'shame on', 'take country', 'them love', 'to take', 'very difficult', 'when foreigners']"
@longjidalu3845,this is heart breaking. imagine being thrown out of your ancestral home. this will only breed resentment and resort to extremism.,0.0,"['ancestral', 'and', 'being', 'breaking', 'breed', 'extremism', 'heart', 'home', 'imagine', 'is', 'of', 'only', 'out', 'resentment', 'resort', 'this', 'thrown', 'to', 'will', 'your', 'ancestral home', 'and resort', 'being thrown', 'breaking imagine', 'breed resentment', 'heart breaking', 'home this', 'imagine being', 'is heart', 'of your', 'only breed', 'out of', 'resentment and', 'resort to', 'this is', 'this will', 'thrown out', 'to extremism', 'will only', 'your ancestral']"
@robertdekane6153,"i don't know what is going on here, but in my heart this feels wrong. here in the united states we have a law called eminent domain where the government can take your home your land and throw you out on the streets, but you must be fairly compensated.",0.09999999999999998,"['and', 'be', 'but', 'called', 'can', 'compensated', 'domain', 'don', 'eminent', 'fairly', 'feels', 'going', 'government', 'have', 'heart', 'here', 'home', 'in', 'is', 'know', 'land', 'law', 'must', 'my', 'on', 'out', 'states', 'streets', 'take', 'the', 'this', 'throw', 'united', 'we', 'what', 'where', 'wrong', 'you', 'your', 'and throw', 'be fairly', 'but in', 'but you', 'called eminent', 'can take', 'domain where', 'don know', 'eminent domain', 'fairly compensated', 'feels wrong', 'going on', 'government can', 'have law', 'heart this', 'here but', 'here in', 'home your', 'in my', 'in the', 'is going', 'know what', 'land and', 'law called', 'must be', 'my heart', 'on here', 'on the', 'out on', 'states we', 'streets but', 'take your', 'the government', 'the streets', 'the united', 'this feels', 'throw you', 'united states', 'we have', 'what is', 'where the', 'wrong here', 'you must', 'you out', 'your home', 'your land']"
