username,comment
@Jason_The_Man,"I wish I could go over there to help them.  I’m not even Jewish.  I just don’t like rapists, Baby murderers, and kidnapping terrorists."
@HarharMahadev-bb1hi,So sad...
@illiabondariev,It’s not Americans..  it’s Jews with American citizenship.. maybe Palestinian need to learn from Jews? Make same tax charity 
@redneckweiser3672,No shalom
@user-xt6pb1mq7s,Will AJ+ email this video to the UN Human Rights Council for their comments?
@sebastianhugely7035,Levantines there’s no such place as Palestine
@jvnbrk,So basically all this is over a fight for the Holy Land in a nutshell..if we get technical about this Jews were in that land before Islam was even a Religion..kinda hard to debate that part of it
@macewbee,So sad
@azriazris,"The earth created by Allah SWT....Rich, poor, strong not strong...When come judgement day no body will living on the earth "
@user-wy5fo9mu5t,Who else?
@MohammedAli-xv6es,So charity goes to education…education that teaches the Bible is a deed to property? Not sure what is happening here.
@munawarl4386,Free Palestine
@curtisjohnson3130,Screw pslestine
@eizlaniskandar7946,"Let's be honest, its not even Israelites land
This is some Bible claiming Jerusalem is Israelites land and it obvious, its a Christian missionaries by US and British, even if it means killing Christian Palestinian
That's the problem, these Americans arent even Christian"
@ElJuaritozz,Free Palestine 🇵🇸 from Israeli apartheid state
@simonclarke7309,Got to love those very white middle eastern people
@BuddyL,"Xenophobic 🇺🇸 helping xenophobic 🇮🇱 - I can't even pretend to be surprised.

Free Gaza. 🇵🇸"
@benavraham4397,"Jerusalem was illegally occupied by Jordan 🇯🇴 for 19 years.
Jerusalem has been reunited for 55 years🇮🇱. Get used to it!"
@RobertoCastillo-ji2hu,Israel 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱
@fredvima9916,14:06  Jewish man standing against Israel️
@muonneutrino,It’s a all lie. Learn history
@zeero.0o,"They're not american, they are Jewish who raised in the US! Stop spreading misinformation!"
@omnom2455,and when obressed people have a normal reaction they called killers
@LarsAndersen-ig9yt,"Gaza is history.

2 million people without a home.

Israel will hopefully empty that hellhole...COMPLETELY."
@crimeausa1085,Damn Palestine.
@miyasarip,Yah Allah safe all Muslim . 
@bunyyilmaz7646,Fantastic Journalism.
@Ipoksel,F.Y.
@mrvarand736,settlers are terorists
@jamesjumah1171,AllahuAkbar...Long Live Palestine!!!
@jonstnr,Jerusalem is not once mentioned by name in the Qur'an or in Muslim prayers. 
@CVEIWKID,S÷ms very fake
@l.f.antrider1795,free Palestine
@jonstnr,"Jews are the native people of the land before the Arabs and ""Palestinians"" invaded them historically (read the bible). The rent contract he shows is good for 2 generations (The grandfather who signed and the next generation). It's a subsidized rent deal his grandfather signed - they never bought the land or the house. They received a legal eviction notice and are pretty much trying to squat. By the way: you like numbers, statistics and facts? 900,000 Jews were displaced by their home countries (the Arab countries). Read about the Jewish Expulsion from the Muslim World."
@jeffreypool5281,A nazi
@cartier2312,Free Palestine 🇵🇸
@blackllama4602,Fascists
@CJ-bp1id,Stop stealing
@berhaneberhe3545,"We Support 100% The Palestinian Cause, That Lands Belong To Them Way Back Before Jesus Was Born And Died."
@cyrememartinez3594,Who is starting trouble the hamas that's why istrael fight back
@kratikasrivastava2804,Propoganda propoganda.
@machiquito,"As usual, Americans minding other people's business."
@earthlastdaybiblechannel,Jesus said many from the east Muslims hindus buddhinst will sit down with Abraham in the kingdom and you the sunday daughters of babylon false christians will be thrust out
@c-lion4137,"This was a Palestinian home for a coulee generations. Whose home was it before that. 

Probably a Jewish person."
@osmansiddiqi5852,Infuriating
@s.t.b9016,All lies and propaganda 
@gauravpande9765,"Problem is that if this is real
No one is going to believe
Because AJ+ have no credibility
U done same with Indian Hindu"
@zdx4988,"""God is Greater than all of them"". Such a beautiful quote that she said. These Inhumans believe in a book promising them a land that have been evacuated thousands of years ago. However, I don't think the GOD they pretend to follow his orders is the same GOD that permits their crimes (God Is Greater than this). You can't believe everything Wikipedia is saying."
@gee8883,"23 arab colonized countries  exist today.. who is going to talk about  arab colonization? Kurds, Berbers deserve their  own country. Arab colonizers go home."
@Mexishark909,"It is obvious many of you dont know history lol just google Judea and start from there.  But here is a hint Judea, Jerusalem can you take a guess who where there first just by those names?"
@AngryAsianOG,Because the US is always on the wrong side of history…
@earthlastdaybiblechannel,RE 18 Babylon babylon is fallen and is become an habitation of devils Jesus talking about modern sunday christianity
@IndranilBhattacharya-cl4lj,This is a turkey based propaganda channel
@joyfuljoyful6598,Should we be at all surprised the US is involved?  It's heartbreaking yet the world is going crazy over Russias Special Operation  in Ukraine.
@melaniepost9758,"I supported Palestinian freedom, but now Hamass  has made an ugly evil mess. 
WRONG THING TO DO.
FREE THE CHILDREN "
@Locky78btcourt,Whites  kicking  natives  out of their country  NO  that’s no possible
@thickgrater,So this charity is creating more division and hate in a country instead of just helping bring more peace and nonviolent solutions to conflict...hmmm...
@Reckless3057,who did the Palestinian family buy the land from?
@godisgoodgood625,Israel go ahead good jobs 
@Puck_Official,i've been protecting Israel for a long time ...I go to debate just to fight for the jews rights .. but when i saw this Video ...everything has changed! ...How cruel these people are .. why they  kicked the Palestinian People in their homeland ... I feel sorry for those people who lost lives for this land....
@aguynamedscott11,This channel was more than just a propaganda channel.  Until now.
@jeffjohnson1302,Who cares
@amirfahmi6248,Victory Russia & Palestine 🇷🇺🇵🇸
@HighballJordan,"As an American Jew, this is wonderful and makes me proud.  We need more Americans like.  I wish I was there to support my fellow American(s)."
@RK-bw8ks,Long Live Israel
@BellaElla13,"There are resemblances with what russians do in Ukraine, May be that’s why the Israeli do not condemn the russian invasion and war in Ukraine, they approve such methods…."
@e.l.sayoo684,"This land belong to isreal,Glory to Israel 🇮🇳"
@luismolina9391,Israel
@InternationalKarl,Only issue I have is the fact that specially state fi Jews only. It is disgusting!!
@estimatingonediscoveringthree,Archeology proves the land is Israeli
@luismolina9391,Israel
@tylerhackner9731,The American Jew says free Palestine 🇵🇸
@seankinsella8029,Propaganda
@bluevangogh,Look at history !! there is no Palestinians!!!
@sumayah6025,FREE PALESTINE! 🇵🇸 🇵🇸🇵🇸
@anshusharma-ev7qq,Long live israel
@49pussy,This is rubbish make up story. What the Palestine should do is to copy and learn faster from the Jews and rival with them intellectually and spiritually not shouting Allah while someone is outsmarting you.
@bwana3006,And you wonder why bombs explode out of nowhere
@user-sw1ck3mr5g,"Israel needs to exist. The Palestinians have had almost 100 years to leave. So, they never leave. It isn't their land anymore."
@sukuvar,Jerusalem for Jews ..J for J.
@Mur76ad70,"Freedom for Palestine, Gaza and Jerusalem, the eternal capital of occupied Palestine🇵🇸🇵🇸🇵🇸"
@user-hv3lr2zd2z,Nice propaganda channel. Maybe don't live on property that isn't yours if you can't take being evicted.
@chaddrader5941,Propaganda
@unknown-zf3jl,Land grabbing ain't in the Torah I don't know what Zionism is
@markk7133,"Jews and Muslims, you're all lost! Believe the Gospel. No Jesus no peace, know Jesus know peace."
@pateintprosper9382,Palestine 🇵🇸 🇵🇸 🇵🇸 🇵🇸 🇵🇸 🇵🇸  WILL be FREE and all those standing against the truth will Fail
@hasoon1657,"I believe Jews shouldn’t think that they are chosen, even if there religion says that, it proves there religion is false because god blesses the seed of righteous and not a people who contain both righteous and evil people. Even there religion is says that, look at genesis 9:1. And then after that, god ONLY chooses the Jewish people, there are some alteration in the Torah i can see that. There god blessed both Ishmael and Isaac, that means they are not chosen, the righteous are who are chosen. God blesses all at first like Noah, Abraham, Ishmael and Isaac and then god starts talking about the Jews only, that’s in the Torah, in the Quran I can see that god is abandoning the children of Israel and making a covenant with Muslims. That’s why god still exiles the Jews."
@HughJass-jv2lt,"Nice to see a helping hand from the
 UNITED SNAKES of America..."
@MrJukamada,What they do to the Palestinian is the same way they did to the Native Americans.
@johnkennedy2068,"Because of the economic crisis and the rate of unemployment, now is the best time to invest and make money "
